actual,predicted,prob_up,prob_down,confidence,is_confident,correct,is_confident_correct,timestamp,hour_key
1,1,0.5940980315208435,0.4059019684791565,0.5940980315208435,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.43525370955467224,0.5647462606430054,0.5647462606430054,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3567740321159363,0.6432259678840637,0.6432259678840637,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.45914074778556824,0.5408592224121094,0.5408592224121094,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4076877236366272,0.5923122763633728,0.5923122763633728,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.39452672004699707,0.6054732799530029,0.6054732799530029,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.43171432614326477,0.5682857036590576,0.5682857036590576,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.47733354568481445,0.5226664543151855,0.5226664543151855,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.39878058433532715,0.6012194156646729,0.6012194156646729,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6882988214492798,0.3117011785507202,0.6882988214492798,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.49350008368492126,0.5064998865127563,0.5064998865127563,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4687361419200897,0.5312638282775879,0.5312638282775879,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5782825350761414,0.42171746492385864,0.5782825350761414,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5269026756286621,0.4730973243713379,0.5269026756286621,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5879995822906494,0.4120004177093506,0.5879995822906494,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4543960988521576,0.54560387134552,0.54560387134552,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4126335084438324,0.5873664617538452,0.5873664617538452,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4923073351383209,0.5076926946640015,0.5076926946640015,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6462495923042297,0.35375040769577026,0.6462495923042297,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5813982486724854,0.41860175132751465,0.5813982486724854,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.72100830078125,0.27899169921875,0.72100830078125,true,true,true,2025-05-08 22:13:00,2025050822
1,1,0.5289875864982605,0.4710124135017395,0.5289875864982605,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4332025647163391,0.5667974352836609,0.5667974352836609,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.34073859453201294,0.6592614054679871,0.6592614054679871,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4874464273452759,0.5125535726547241,0.5125535726547241,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3922783434391022,0.6077216863632202,0.6077216863632202,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4542216956615448,0.5457782745361328,0.5457782745361328,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.46960023045539856,0.5303997993469238,0.5303997993469238,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5122446417808533,0.48775535821914673,0.5122446417808533,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4552660286426544,0.544734001159668,0.544734001159668,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.300799697637558,0.6992002725601196,0.6992002725601196,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4284442365169525,0.5715557336807251,0.5715557336807251,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4638044238090515,0.5361955761909485,0.5361955761909485,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6136879324913025,0.3863120675086975,0.6136879324913025,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.41715002059936523,0.5828499794006348,0.5828499794006348,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.49928826093673706,0.5007117390632629,0.5007117390632629,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5852338075637817,0.41476619243621826,0.5852338075637817,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5246164798736572,0.4753835201263428,0.5246164798736572,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.44436901807785034,0.5556309819221497,0.5556309819221497,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6995582580566406,0.3004417419433594,0.6995582580566406,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6165997982025146,0.38340020179748535,0.6165997982025146,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.35289284586906433,0.6471071243286133,0.6471071243286133,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3886169493198395,0.6113830804824829,0.6113830804824829,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4122093617916107,0.5877906084060669,0.5877906084060669,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.39926496148109436,0.600735068321228,0.600735068321228,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3744569718837738,0.6255429983139038,0.6255429983139038,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5386027693748474,0.4613972306251526,0.5386027693748474,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.632968544960022,0.367031455039978,0.632968544960022,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.40251022577285767,0.5974897742271423,0.5974897742271423,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4998095631599426,0.5001904368400574,0.5001904368400574,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3902081847190857,0.6097918152809143,0.6097918152809143,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5003002285957336,0.49969977140426636,0.5003002285957336,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4103877544403076,0.5896122455596924,0.5896122455596924,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.316460520029068,0.6835395097732544,0.6835395097732544,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.40816593170166016,0.5918340682983398,0.5918340682983398,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3535636365413666,0.646436333656311,0.646436333656311,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6147944927215576,0.3852055072784424,0.6147944927215576,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.412335067987442,0.5876649618148804,0.5876649618148804,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6090548634529114,0.3909451365470886,0.6090548634529114,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.37228474020957947,0.6277152299880981,0.6277152299880981,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.607698380947113,0.39230161905288696,0.607698380947113,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.31016939878463745,0.6898306012153625,0.6898306012153625,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.32114851474761963,0.6788514852523804,0.6788514852523804,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.43920397758483887,0.5607960224151611,0.5607960224151611,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3132261037826538,0.6867738962173462,0.6867738962173462,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4916757643222809,0.5083242654800415,0.5083242654800415,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4183032512664795,0.5816967487335205,0.5816967487335205,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5050637722015381,0.4949362277984619,0.5050637722015381,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5201197862625122,0.4798802137374878,0.5201197862625122,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4651660919189453,0.5348339080810547,0.5348339080810547,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.35824593901634216,0.6417540311813354,0.6417540311813354,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.32876935601234436,0.671230673789978,0.671230673789978,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2133188098669052,0.7866811752319336,0.7866811752319336,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.21145424246788025,0.7885457277297974,0.7885457277297974,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.38208743929862976,0.6179125308990479,0.6179125308990479,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4362594485282898,0.5637405514717102,0.5637405514717102,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.49785369634628296,0.502146303653717,0.502146303653717,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.213060200214386,0.786939799785614,0.786939799785614,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.2651495635509491,0.7348504066467285,0.7348504066467285,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.4490154981613159,0.5509845018386841,0.5509845018386841,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.44773006439208984,0.5522699356079102,0.5522699356079102,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.30925068259239197,0.6907492876052856,0.6907492876052856,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.21815182268619537,0.7818481922149658,0.7818481922149658,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.24180415272712708,0.7581958770751953,0.7581958770751953,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.3666163384914398,0.6333836317062378,0.6333836317062378,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2077188491821289,0.7922811508178711,0.7922811508178711,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.4698473811149597,0.5301526188850403,0.5301526188850403,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3567564785480499,0.6432435512542725,0.6432435512542725,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.46792346239089966,0.5320765376091003,0.5320765376091003,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4635733366012573,0.5364266633987427,0.5364266633987427,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.40744003653526306,0.5925599336624146,0.5925599336624146,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.33531835675239563,0.6646816730499268,0.6646816730499268,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.19206000864505768,0.8079400062561035,0.8079400062561035,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.22251227498054504,0.7774877548217773,0.7774877548217773,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2667391002178192,0.7332608699798584,0.7332608699798584,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.21696648001670837,0.7830334901809692,0.7830334901809692,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.1423363983631134,0.857663631439209,0.857663631439209,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.19313812255859375,0.8068618774414062,0.8068618774414062,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.1944761574268341,0.8055238723754883,0.8055238723754883,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.24501855671405792,0.7549814581871033,0.7549814581871033,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.1651460975408554,0.8348538875579834,0.8348538875579834,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.4615531265735626,0.5384469032287598,0.5384469032287598,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3177435100078583,0.6822564601898193,0.6822564601898193,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.47739937901496887,0.5226006507873535,0.5226006507873535,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4037524461746216,0.5962475538253784,0.5962475538253784,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.440870076417923,0.5591299533843994,0.5591299533843994,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3449297249317169,0.6550703048706055,0.6550703048706055,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3134046196937561,0.6865953803062439,0.6865953803062439,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3779265880584717,0.6220734119415283,0.6220734119415283,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.37957248091697693,0.6204274892807007,0.6204274892807007,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3048100471496582,0.6951899528503418,0.6951899528503418,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2610035836696625,0.7389963865280151,0.7389963865280151,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.24751952290534973,0.7524805068969727,0.7524805068969727,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.29251936078071594,0.7074806690216064,0.7074806690216064,true,true,true,2025-05-08 22:13:00,2025050822
1,1,0.5088766813278198,0.4911233186721802,0.5088766813278198,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4687793552875519,0.5312206745147705,0.5312206745147705,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.49622493982315063,0.5037750601768494,0.5037750601768494,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.46868810057640076,0.5313118696212769,0.5313118696212769,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5223814845085144,0.4776185154914856,0.5223814845085144,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.39336708188056946,0.6066329479217529,0.6066329479217529,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4321975111961365,0.5678024888038635,0.5678024888038635,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3916078805923462,0.6083921194076538,0.6083921194076538,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3954122066497803,0.6045877933502197,0.6045877933502197,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.49695226550102234,0.5030477046966553,0.5030477046966553,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.29175645112991333,0.7082435488700867,0.7082435488700867,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.293615460395813,0.706384539604187,0.706384539604187,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.18210943043231964,0.8178905844688416,0.8178905844688416,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.38533827662467957,0.614661693572998,0.614661693572998,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.18954527378082275,0.8104547262191772,0.8104547262191772,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.22068384289741516,0.7793161869049072,0.7793161869049072,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.16616079211235046,0.8338391780853271,0.8338391780853271,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.31023386120796204,0.6897661685943604,0.6897661685943604,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.47678491473197937,0.5232150554656982,0.5232150554656982,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3185352683067322,0.6814647316932678,0.6814647316932678,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4011020362377167,0.5988979339599609,0.5988979339599609,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.34978505969047546,0.6502149105072021,0.6502149105072021,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3832297623157501,0.6167702674865723,0.6167702674865723,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.26161956787109375,0.7383804321289062,0.7383804321289062,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.18162564933300018,0.8183743357658386,0.8183743357658386,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2115047425031662,0.7884952425956726,0.7884952425956726,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.15413954854011536,0.845860481262207,0.845860481262207,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.21511457860469818,0.7848854064941406,0.7848854064941406,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.27272912859916687,0.7272708415985107,0.7272708415985107,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.3144063651561737,0.6855936050415039,0.6855936050415039,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.2588229477405548,0.7411770820617676,0.7411770820617676,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.21564726531505585,0.784352719783783,0.784352719783783,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.20478154718875885,0.7952184677124023,0.7952184677124023,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.15530477464199066,0.8446952104568481,0.8446952104568481,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.3004714548587799,0.6995285749435425,0.6995285749435425,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4111601710319519,0.5888398289680481,0.5888398289680481,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.3553120493888855,0.6446879506111145,0.6446879506111145,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3887346684932709,0.6112653017044067,0.6112653017044067,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.41390469670295715,0.5860953330993652,0.5860953330993652,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3896159827709198,0.6103839874267578,0.6103839874267578,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3970071077346802,0.6029928922653198,0.6029928922653198,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.38156628608703613,0.6184337139129639,0.6184337139129639,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.4110287129878998,0.5889712572097778,0.5889712572097778,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.47952181100845337,0.5204781889915466,0.5204781889915466,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6589924097061157,0.3410075902938843,0.6589924097061157,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5730257034301758,0.4269742965698242,0.5730257034301758,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.49067044258117676,0.5093295574188232,0.5093295574188232,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.43202269077301025,0.5679773092269897,0.5679773092269897,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5150561928749084,0.48494380712509155,0.5150561928749084,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5791511535644531,0.4208488464355469,0.5791511535644531,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5144591927528381,0.48554080724716187,0.5144591927528381,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5230938792228699,0.4769061207771301,0.5230938792228699,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5673196911811829,0.43268030881881714,0.5673196911811829,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.62752765417099,0.37247234582901,0.62752765417099,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5937312245368958,0.40626877546310425,0.5937312245368958,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.33611857891082764,0.6638814210891724,0.6638814210891724,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4221334755420685,0.5778665542602539,0.5778665542602539,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.45781147480010986,0.5421885251998901,0.5421885251998901,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.23850922286510468,0.7614907622337341,0.7614907622337341,true,true,true,2025-05-08 22:13:00,2025050822
1,1,0.5723926424980164,0.42760735750198364,0.5723926424980164,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.23764333128929138,0.7623566389083862,0.7623566389083862,true,false,false,2025-05-08 22:13:00,2025050822
1,0,0.15846796333789825,0.8415320515632629,0.8415320515632629,true,false,false,2025-05-08 22:13:00,2025050822
0,0,0.246135413646698,0.753864586353302,0.753864586353302,true,true,true,2025-05-08 22:13:00,2025050822
1,1,0.6841585040092468,0.3158414959907532,0.6841585040092468,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5784633159637451,0.4215366840362549,0.5784633159637451,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.7801278829574585,0.2198721170425415,0.7801278829574585,true,true,true,2025-05-08 22:13:00,2025050822
1,1,0.6061837077140808,0.3938162922859192,0.6061837077140808,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4507260322570801,0.5492739677429199,0.5492739677429199,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5522099137306213,0.44779008626937866,0.5522099137306213,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5488990545272827,0.4511009454727173,0.5488990545272827,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4480811059474945,0.5519188642501831,0.5519188642501831,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4778425395488739,0.5221574306488037,0.5221574306488037,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.35878223180770874,0.6412177681922913,0.6412177681922913,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.47608688473701477,0.5239131450653076,0.5239131450653076,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5471358895301819,0.4528641104698181,0.5471358895301819,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.48417678475379944,0.515823245048523,0.515823245048523,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.47951188683509827,0.5204881429672241,0.5204881429672241,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.7382484674453735,0.26175153255462646,0.7382484674453735,true,true,true,2025-05-08 22:13:00,2025050822
1,1,0.5087851285934448,0.4912148714065552,0.5087851285934448,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4538821280002594,0.546117901802063,0.546117901802063,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.44502976536750793,0.5549702644348145,0.5549702644348145,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4491061568260193,0.5508938431739807,0.5508938431739807,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.41514065861701965,0.5848593711853027,0.5848593711853027,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.49603819847106934,0.5039618015289307,0.5039618015289307,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.46193182468414307,0.5380681753158569,0.5380681753158569,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5206040143966675,0.4793959856033325,0.5206040143966675,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5937755703926086,0.40622442960739136,0.5937755703926086,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.3714219033718109,0.6285780668258667,0.6285780668258667,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5866478085517883,0.41335219144821167,0.5866478085517883,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5283548831939697,0.4716451168060303,0.5283548831939697,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5008841156959534,0.49911588430404663,0.5008841156959534,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.562900722026825,0.43709927797317505,0.562900722026825,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.46688294410705566,0.5331170558929443,0.5331170558929443,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3765052556991577,0.6234947443008423,0.6234947443008423,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5960228443145752,0.4039771556854248,0.5960228443145752,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.6020412445068359,0.39795875549316406,0.6020412445068359,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5239934921264648,0.47600650787353516,0.5239934921264648,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.6397044062614441,0.3602955937385559,0.6397044062614441,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5107348561286926,0.4892651438713074,0.5107348561286926,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.6108239889144897,0.38917601108551025,0.6108239889144897,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.6040320992469788,0.39596790075302124,0.6040320992469788,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.42929279804229736,0.5707072019577026,0.5707072019577026,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.3566022515296936,0.6433977484703064,0.6433977484703064,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4865630567073822,0.5134369134902954,0.5134369134902954,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6205242276191711,0.37947577238082886,0.6205242276191711,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.6093958020210266,0.3906041979789734,0.6093958020210266,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5094606280326843,0.4905393719673157,0.5094606280326843,false,true,false,2025-05-08 22:13:00,2025050822
1,1,0.5561322569847107,0.4438677430152893,0.5561322569847107,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.38225239515304565,0.6177476048469543,0.6177476048469543,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.33417075872421265,0.6658292412757874,0.6658292412757874,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5857728123664856,0.4142271876335144,0.5857728123664856,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.5528409481048584,0.4471590518951416,0.5528409481048584,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5414652228355408,0.45853477716445923,0.5414652228355408,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.35354524850845337,0.6464547514915466,0.6464547514915466,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4791828691959381,0.5208171606063843,0.5208171606063843,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5340036749839783,0.46599632501602173,0.5340036749839783,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.6546483635902405,0.3453516364097595,0.6546483635902405,false,false,false,2025-05-08 22:13:00,2025050822
0,1,0.67026686668396,0.32973313331604004,0.67026686668396,false,false,false,2025-05-08 22:13:00,2025050822
1,1,0.5338053107261658,0.46619468927383423,0.5338053107261658,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.3698365092277527,0.6301634907722473,0.6301634907722473,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.39712995290756226,0.6028700470924377,0.6028700470924377,false,true,false,2025-05-08 22:13:00,2025050822
0,1,0.5075749754905701,0.49242502450942993,0.5075749754905701,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.31640195846557617,0.6835980415344238,0.6835980415344238,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.20698457956314087,0.7930154204368591,0.7930154204368591,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.37053409218788147,0.6294659376144409,0.6294659376144409,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.20367346704006195,0.7963265180587769,0.7963265180587769,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.333167165517807,0.6668328046798706,0.6668328046798706,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.377497136592865,0.622502863407135,0.622502863407135,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.332427978515625,0.667572021484375,0.667572021484375,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.30429133772850037,0.6957086324691772,0.6957086324691772,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2650376260280609,0.7349623441696167,0.7349623441696167,true,true,true,2025-05-08 22:13:00,2025050822
1,0,0.31830793619155884,0.6816920638084412,0.6816920638084412,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.23717036843299866,0.7628296613693237,0.7628296613693237,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.49014487862586975,0.5098551511764526,0.5098551511764526,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4329301118850708,0.5670698881149292,0.5670698881149292,false,true,false,2025-05-08 22:13:00,2025050822
0,0,0.4292815625667572,0.5707184076309204,0.5707184076309204,false,true,false,2025-05-08 22:13:00,2025050822
1,0,0.4177160859107971,0.5822839140892029,0.5822839140892029,false,false,false,2025-05-08 22:13:00,2025050822
1,0,0.4377923607826233,0.5622076392173767,0.5622076392173767,false,false,false,2025-05-08 22:13:00,2025050822
0,0,0.2659482955932617,0.7340517044067383,0.7340517044067383,true,true,true,2025-05-08 22:13:00,2025050822
0,0,0.49073106050491333,0.5092689394950867,0.5092689394950867,false,true,false,2025-05-08 22:13:00,2025050822
